True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9
7,7,1.2912468e-08,4.2642492e-07,7.5459474e-07,2.7617318e-05,8.996497e-06,8.799042e-07,1.2245338e-06,0.999959,1.067594e-06,9.95743e-09
7,7,2.2265473e-08,6.9665856e-07,3.6839429e-06,2.416462e-07,4.042188e-07,1.2191313e-07,6.0179044e-09,0.99999154,2.0431694e-06,1.3287527e-06
7,7,4.6447704e-07,0.00025039568,0.00014538536,3.4490085e-07,6.9464164e-05,3.559763e-06,5.778437e-07,0.9995289,6.42368e-07,3.1457836e-07
7,7,1.2376343e-06,6.5108434e-05,8.701406e-06,0.00037454205,0.00025890087,1.5974403e-05,2.632404e-06,0.999271,1.676462e-06,2.644173e-07
7,7,2.7286913e-07,3.6282308e-06,2.8262176e-07,1.0742863e-06,1.5065386e-05,7.318035e-07,1.083759e-07,0.9999776,1.1382297e-06,3.559008e-08
7,7,2.7833673e-07,3.599667e-06,2.4833782e-06,5.9991784e-08,4.630608e-05,5.0261315e-07,1.0542369e-07,0.9999281,1.8215947e-05,2.6541963e-07
7,7,2.269534e-06,4.354358e-06,3.9994993e-05,1.9776433e-06,0.00030325353,2.5714344e-06,1.12850856e-07,0.9995989,4.597867e-05,6.0607164e-07
7,7,1.5463569e-06,3.0088828e-05,3.1798975e-06,3.1444736e-07,1.3417394e-05,1.6102769e-06,3.9569161e-07,0.9999459,3.4407326e-06,6.63001e-08
7,7,1.9436307e-07,4.362481e-07,4.007632e-06,2.365059e-07,5.4028325e-05,3.675774e-07,3.6134378e-07,0.999938,8.353925e-07,1.557403e-06
7,7,1.4234645e-06,0.0010477793,0.00031430984,1.1440123e-05,0.00011601604,0.002902936,1.8120392e-07,0.99451125,8.30218e-05,0.00101151
7,7,3.4759086e-07,0.00018907951,0.00045369155,2.6506304e-06,2.6999349e-05,6.319796e-05,5.142173e-07,0.9989862,0.00017303602,0.00010433063
7,7,2.228001e-06,0.0008999633,0.0007147426,5.969395e-05,0.0001441953,0.00093656994,2.8909315e-06,0.9968952,0.00025231947,9.2328475e-05
7,7,3.128212e-06,0.00030194412,0.005452482,0.0008706509,0.0012073802,6.032861e-05,1.5803927e-05,0.9546963,0.03678102,0.00061094755
7,7,4.8463307e-06,2.4140774e-05,0.0002117114,1.9150833e-05,0.00038357926,4.312492e-06,4.0725163e-06,0.980225,0.019019108,0.00010402804
7,7,5.2120445e-06,1.5988893e-05,0.0007634457,8.00317e-06,7.752105e-05,3.4578425e-05,1.5115748e-07,0.9987668,0.00022047729,0.000107813255
7,7,8.67487e-07,6.5504086e-05,0.00031177414,9.638699e-06,0.00016103138,3.6478116e-06,1.7576141e-06,0.9918378,0.007559469,4.843812e-05
7,7,7.2180546e-07,0.00038608562,5.2208772e-05,2.215408e-06,2.5500587e-05,3.7281156e-05,4.2293658e-07,0.99799156,0.0014277236,7.617013e-05
7,7,1.7794965e-06,2.163005e-05,0.0018144045,1.6526108e-05,0.00047592947,4.3034177e-07,2.020736e-06,0.9974745,9.242425e-05,0.0001003073
7,7,1.3120338e-06,0.00011972938,0.00026750716,8.633432e-06,0.00019847484,0.00018338092,2.631691e-07,0.9984389,0.00051841495,0.00026336132
7,7,5.0724864e-08,4.237775e-05,1.5628697e-05,5.4685927e-07,9.744373e-06,4.577052e-07,5.070013e-07,0.9997737,0.00015571874,1.1418632e-06
7,7,1.130676e-07,4.862497e-05,8.89139e-06,3.6749602e-06,1.7958291e-07,3.7068325e-08,3.1721406e-08,0.9999306,7.729314e-06,1.2391807e-07
7,7,2.9039093e-08,9.821302e-05,1.2760214e-05,3.6488976e-07,7.287214e-07,2.3604437e-07,7.877576e-09,0.9998845,3.0868205e-06,1.3753386e-07
7,7,2.3769735e-06,4.785246e-05,3.577896e-06,1.1846364e-06,7.0230135e-06,5.1364583e-07,2.4677444e-08,0.9999367,6.578797e-07,8.366746e-08
7,7,1.02558296e-07,1.6777217e-06,2.582767e-05,4.0018438e-07,5.0289364e-06,8.0367606e-08,3.1857425e-08,0.99996376,2.2826634e-06,7.877397e-07
7,7,2.0566876e-08,1.6601012e-06,1.055739e-06,3.5353247e-07,5.248774e-07,1.0757395e-08,1.4070915e-08,0.99997044,2.5930889e-05,3.3969894e-08
7,7,2.0021597e-08,1.6212154e-05,3.5562327e-06,8.648848e-08,8.271352e-08,1.4549951e-07,5.197944e-08,0.9999709,8.627882e-06,3.2000605e-07
7,7,7.1505394e-07,1.9221472e-06,0.0004631962,1.9503807e-06,0.00018045215,7.15682e-06,3.1330333e-06,0.9983151,0.0010213872,5.0738863e-06
7,7,1.7074827e-06,3.2422636e-06,0.000479767,3.0984003e-05,1.567774e-06,1.9188107e-07,6.450398e-08,0.99948186,6.214575e-07,1.151808e-08
7,7,7.260159e-08,2.6116438e-06,1.292221e-05,4.663391e-07,9.062179e-05,1.3958522e-05,1.7524194e-07,0.99983513,4.2960928e-05,1.1577898e-06
7,7,4.3370022e-07,3.3332864e-05,0.0001414176,4.2778737e-07,0.0018239986,4.3026725e-05,3.0830566e-07,0.9978517,6.340287e-05,4.1951684e-05
7,7,7.52469e-07,4.9862872e-05,5.1245806e-05,3.6305448e-06,0.0049377084,5.006477e-05,1.964862e-07,0.9941094,0.000653514,0.000143589
7,7,1.0106504e-05,4.0664247e-05,0.0004526552,2.0813977e-05,0.0018066623,3.2551197e-05,1.1469028e-06,0.9976096,2.2919887e-05,2.8013862e-06
7,7,0.00049837626,0.0006799113,0.0024621973,2.6037551e-05,0.00012295487,0.0001760881,1.4088565e-06,0.99555945,6.0239698e-05,0.00041328825
7,7,2.2929909e-07,0.00021520216,9.255108e-06,3.4206215e-07,1.3115647e-06,2.2112033e-06,4.394371e-08,0.9997682,8.2065924e-07,2.426372e-06
7,7,1.9042327e-06,0.000839458,6.541089e-05,1.7266391e-06,8.46581e-06,5.756633e-06,1.2599894e-07,0.9990688,1.0816135e-06,7.3908527e-06
7,7,1.7868729e-07,1.0547047e-05,9.0460835e-06,2.1277851e-06,7.161458e-07,1.4712244e-07,1.4580388e-07,0.9999634,1.3101774e-05,6.4948387e-07
7,7,9.806228e-07,3.2223023e-05,1.465895e-05,1.1428025e-07,3.1315446e-06,5.7359284e-07,3.8502748e-08,0.99994695,3.4496645e-07,1.0241891e-06
7,7,6.006448e-06,7.379154e-05,1.3725066e-05,2.936431e-07,8.335557e-06,1.4057457e-06,3.5982485e-08,0.99989367,1.886363e-06,7.8874143e-07
7,7,7.7404536e-07,1.2751663e-05,7.4337668e-06,0.00030323316,4.4837616e-06,1.3827344e-06,8.041387e-07,0.99966145,6.5312483e-06,1.1332563e-06
7,7,1.1207987e-07,1.4472351e-05,2.8574806e-05,1.4781045e-07,3.0536642e-06,3.23648e-07,6.241992e-08,0.99995124,1.1329773e-06,7.888213e-07
7,7,1.1379453e-05,0.001280044,2.8114022e-05,6.4210517e-06,1.3820027e-05,2.601795e-06,2.4912967e-07,0.99861836,2.390224e-05,1.511708e-05
7,7,3.6838844e-06,0.0002776441,0.003476645,2.7034325e-06,0.00013146561,1.264457e-05,7.22261e-07,0.99600863,1.1389195e-05,7.448704e-05
7,7,8.014509e-07,1.4138343e-05,5.7331463e-06,7.030426e-07,5.399086e-06,7.774646e-06,5.3864134e-08,0.999964,4.6250406e-07,9.2841634e-07
7,7,2.8048373e-07,1.2939038e-05,6.6189646e-06,3.6932798e-07,4.519678e-06,7.423096e-08,1.2748488e-07,0.9999598,1.4052227e-05,1.0881894e-06
7,7,0.0001013652,0.0023217588,0.0045573777,2.5999998e-06,0.0005943268,8.307289e-06,2.4793355e-06,0.9923764,9.758468e-06,2.5619824e-05
7,7,3.0292863e-06,4.0244602e-05,0.00025025636,6.749226e-06,0.00021497271,2.2977956e-06,6.625258e-06,0.99634486,9.834708e-05,0.0030326569
7,7,3.546325e-05,0.0011512848,0.00051759125,2.4600473e-05,0.00023339101,6.5582153e-06,4.9528276e-06,0.9958444,0.0005518944,0.0016297755
7,7,0.00047540688,0.002281063,0.0022883518,0.00018670256,0.0009097291,0.00042910743,5.5105947e-06,0.9599084,0.00035499493,0.03316084
7,7,9.314261e-07,7.951789e-05,5.8342495e-05,3.7681102e-07,9.463263e-06,6.682763e-07,9.214648e-08,0.9998398,1.8248634e-06,8.897793e-06
7,7,8.7934137e-07,0.00032254544,9.656082e-05,6.677728e-06,2.7380773e-05,3.2163987e-06,2.9533507e-07,0.99945754,3.171346e-05,5.327176e-05
7,7,1.1586262e-07,3.267898e-05,1.3647853e-05,7.891072e-07,4.932513e-06,2.0287375e-07,8.725329e-07,0.99992824,7.512832e-06,1.113714e-05
7,7,6.414435e-07,7.186063e-06,4.6316014e-05,6.1491223e-06,3.4195284e-05,2.1824891e-07,3.1468464e-06,0.9995363,0.00026328294,0.000102604885
7,7,6.66233e-07,0.00011000041,3.165547e-05,3.950541e-06,0.0001628374,5.2775295e-07,1.9104116e-06,0.9992392,3.1535306e-05,0.00041779567
7,7,0.12060942,0.03651721,0.00839618,0.060114715,0.00987915,0.10668524,0.0105633335,0.48652005,0.08089815,0.079816505
7,7,8.200412e-07,0.00011423495,5.6443176e-05,2.8600202e-06,3.481604e-05,6.7578895e-07,5.751088e-07,0.9997569,2.850555e-06,2.9807383e-05
7,7,9.928309e-07,7.6433615e-05,2.5643421e-05,1.4545134e-06,5.197393e-05,3.7982537e-07,3.1082354e-07,0.9997986,1.6641741e-05,2.7566372e-05
7,7,1.7015002e-07,3.1335552e-05,5.43135e-06,1.4548646e-06,2.6603698e-07,4.4184176e-07,1.4902331e-07,0.999892,6.785483e-05,9.706222e-07
7,7,1.0481208e-06,0.00012648405,6.909393e-05,3.741136e-06,4.8535753e-06,5.6702065e-06,0.000107180334,0.99708897,0.0025858104,7.026815e-06
7,7,6.635429e-08,7.462434e-06,2.5070508e-06,2.8007958e-07,1.7960204e-07,1.262237e-07,6.6061284e-07,0.9999827,5.1371776e-06,6.606752e-07
7,7,2.6742052e-08,7.713115e-06,1.0933193e-06,4.1821002e-07,3.8802835e-07,2.341663e-07,5.877437e-07,0.99997187,1.7147355e-05,4.3672236e-07
7,7,6.167763e-07,7.1559436e-05,7.101844e-06,6.644776e-06,6.8554946e-06,1.7689002e-06,0.0003534979,0.9812391,0.018285384,2.7341444e-05
7,7,2.6189784e-07,8.21665e-05,8.84087e-06,1.4973361e-06,7.299744e-07,1.5453286e-07,2.0378322e-06,0.99972564,0.00017551788,3.1817876e-06
7,7,2.3584278e-08,5.7657857e-05,1.6862134e-07,1.6671606e-06,4.445329e-06,6.546005e-06,1.3898923e-05,0.9997515,2.129885e-05,0.00014278092
7,7,3.113611e-08,2.4709048e-05,1.7085231e-06,2.3128565e-07,1.07483785e-07,3.1704527e-08,1.1389524e-06,0.9999497,2.1125039e-05,1.1927391e-06
7,7,4.1639534e-05,7.5609925e-05,8.2541876e-05,0.0022154942,8.1417544e-05,0.00012592289,6.872083e-05,0.99579984,2.5424988e-05,0.0014833573
7,7,3.0641445e-07,0.0001024599,5.114779e-06,5.9356244e-06,9.961558e-06,1.8722175e-06,1.3686762e-05,0.9993555,0.00043910625,6.614678e-05
7,7,4.2409646e-08,1.1953201e-05,2.451605e-06,2.4475014e-07,3.053763e-07,8.544399e-08,2.6597877e-07,0.9999707,1.3722538e-05,3.7522574e-07
7,7,2.0931982e-07,2.742061e-05,3.6575252e-06,9.388742e-07,1.7080351e-06,1.9821036e-06,9.5498235e-06,0.9997117,0.00023353042,9.247791e-06
7,7,4.19113e-08,3.46768e-06,4.384748e-05,3.2779198e-07,2.3302084e-07,2.703067e-08,2.3583834e-06,0.9997737,0.00017595569,9.37681e-08
7,7,0.003068965,9.341365e-05,0.0038051517,0.00014577464,0.0001999922,1.6500222e-05,2.3748204e-05,0.98946416,0.0029463004,0.00023601591
7,7,3.2017404e-05,1.6126452e-05,0.00048604183,7.370796e-06,0.00023635132,3.897406e-06,1.4247366e-05,0.9988513,0.00027950286,7.3069714e-05
7,7,1.4616286e-05,0.0019814016,0.0017352114,0.0005849163,0.0014460944,6.137346e-05,3.3365344e-05,0.97853947,0.012795209,0.0028082787
7,7,0.0002437171,0.00020149363,0.0019996422,5.2742067e-05,0.00047625977,3.5567027e-05,2.3054492e-05,0.9955444,0.0009601716,0.00046292227
7,7,1.8028834e-08,7.918513e-05,6.470382e-07,2.9034375e-06,1.7311941e-06,1.1981794e-07,1.7093761e-08,0.9999138,1.4369851e-06,1.0380955e-07
7,7,1.9019463e-07,3.3969653e-05,4.140907e-07,2.947862e-06,1.151815e-06,4.4302622e-05,6.78209e-08,0.99991214,4.1690464e-06,6.4763776e-07
7,7,2.2202354e-08,1.1024482e-06,2.1307362e-05,5.285873e-07,1.1914534e-06,6.910439e-08,1.140249e-08,0.99996984,4.516e-06,1.3435534e-06
7,7,3.8543632e-07,2.4259803e-06,9.732365e-06,2.5055108e-06,5.038922e-07,2.2675192e-07,4.2319311e-07,0.99996626,1.741606e-05,7.655845e-08
7,7,1.4052937e-09,1.2154685e-07,3.91444e-08,2.5805349e-08,2.7269e-07,7.761098e-09,3.994189e-08,0.9999989,6.101506e-07,1.5086302e-08
7,7,4.0990653e-06,0.00053566415,0.00018481874,0.00048386533,0.043994267,0.0016566621,2.884083e-06,0.95069075,0.0023321484,0.00011488655
7,7,2.2418326e-06,3.5518235e-05,6.4748874e-06,3.021593e-06,3.434254e-06,5.1782473e-07,7.354531e-09,0.9999485,6.001109e-08,2.7020485e-07
7,7,1.370856e-07,3.0020137e-05,4.390669e-05,1.7875047e-06,5.8328624e-07,9.3024346e-07,2.2134772e-08,0.99992156,3.7071754e-07,6.570998e-07
7,7,5.8792384e-08,1.1026054e-05,1.3685331e-05,3.159566e-06,3.2368102e-06,1.2519801e-07,1.5575705e-07,0.99956554,0.00040253613,6.183732e-07
7,7,2.5127542e-07,0.00062395516,4.0237617e-05,2.5189652e-06,5.6714503e-06,1.8680597e-05,4.2372566e-08,0.9992889,1.4421018e-05,5.30375e-06
7,7,2.1319963e-07,1.3602811e-05,3.884991e-06,0.00022090758,4.7631445e-05,2.8166409e-05,3.2365898e-07,0.9996648,4.0033747e-06,1.6460595e-05
7,7,2.610857e-07,2.0358852e-05,1.127817e-05,4.938607e-06,2.8767329e-06,2.9728515e-06,9.146106e-07,0.9999461,7.2918733e-06,2.9908238e-06
7,7,3.4307624e-07,5.451408e-06,2.182964e-07,7.99105e-06,4.3981883e-05,2.394854e-06,2.1067127e-07,0.99993885,1.9880093e-07,4.142214e-07
7,7,1.1695256e-08,4.7639646e-06,4.7487035e-07,6.119269e-08,9.2966854e-07,3.103118e-08,3.1119987e-07,0.99999,2.8452114e-06,4.5334227e-07
7,7,2.1683863e-07,3.3642136e-05,5.4089287e-06,1.5346906e-05,5.007007e-05,5.0020713e-05,1.735961e-06,0.9998017,4.1763593e-05,1.0237146e-07
7,7,1.4259578e-08,2.5546167e-06,8.567803e-07,1.4550144e-08,6.552532e-07,6.33301e-09,7.824211e-08,0.9999932,2.5090146e-06,1.986896e-08
7,7,1.5057747e-06,0.001953698,8.070458e-06,0.004409145,9.0319554e-05,0.0004856127,0.0016599387,0.9908517,0.00029903866,0.00024092016
7,7,5.561802e-08,6.0029865e-06,7.0522256e-06,8.625932e-05,2.6416017e-05,1.1575982e-07,8.378756e-05,0.99885154,0.0009369574,1.6346943e-06
7,7,1.952159e-08,4.790237e-06,9.438512e-07,2.029276e-06,7.658947e-06,4.5906944e-07,4.4382907e-07,0.99994695,2.9621357e-05,7.0940896e-06
7,7,4.536887e-09,4.7292153e-07,1.767547e-06,8.944462e-08,6.658561e-07,1.10023946e-08,2.1864217e-07,0.99996805,2.8626155e-05,4.268472e-08
7,7,1.3528302e-07,1.6036009e-06,1.4138717e-05,1.7412287e-06,2.104758e-06,1.2665486e-06,8.896707e-06,0.99995804,1.1884191e-05,1.4178104e-07
7,7,3.5041136e-08,1.9601703e-05,1.0069078e-05,2.0728343e-08,6.5084178e-06,2.5728244e-08,4.4651938e-07,0.999961,2.089397e-06,6.304632e-08
7,5,1.6547152e-05,0.0036074687,5.2565856e-06,0.039070006,0.0020526706,0.7470065,0.0002535566,0.2053115,0.002291911,0.00038458957
7,7,8.003052e-08,1.0569033e-06,3.1821046e-06,1.3381555e-07,5.1271e-06,5.018177e-07,6.156082e-08,0.9999778,1.0173221e-05,1.8889159e-06
7,7,2.163247e-08,6.834089e-07,7.838506e-07,4.2135152e-08,4.9213963e-07,3.7527144e-08,2.531119e-08,0.99999654,1.3000945e-06,1.1670383e-07
7,7,2.216271e-06,7.801456e-05,9.047298e-06,1.6207241e-06,0.000102014346,1.0736858e-06,2.5880889e-05,0.99904317,0.00073192734,4.956314e-06
7,5,0.054846734,0.013181924,0.0021040693,0.124899566,0.2672813,0.27575693,0.007097786,0.24038532,0.010752965,0.0036934328
7,7,5.715468e-06,0.0005545299,0.000113444905,1.0032777e-05,0.017317275,0.25985432,2.3050927e-06,0.72207075,6.8638e-05,3.017383e-06
7,7,1.1992887e-07,3.0936246e-07,5.0402587e-06,2.2710599e-06,8.748914e-05,5.3086634e-08,2.064327e-07,0.99984753,3.8450737e-05,1.8516195e-05
7,7,1.1690995e-08,2.0986913e-06,1.0669418e-06,1.3139643e-07,2.3222034e-05,2.4032911e-07,1.5428993e-08,0.9999573,1.5707601e-05,9.0610605e-08
7,7,1.7971955e-09,5.23511e-07,1.3289467e-07,2.2425472e-07,5.033706e-07,1.1711902e-08,1.0459392e-07,0.99998546,1.3104299e-05,3.3527222e-08
7,7,7.434867e-06,0.00031519606,5.375962e-05,0.00025664046,2.1791893e-05,0.00021567439,1.9024466e-06,0.99793565,0.00012667444,0.0010652689
7,7,3.1966488e-07,5.8612663e-06,4.9774793e-05,9.2372386e-07,1.4320847e-05,2.5011527e-06,1.2381905e-07,0.99979883,0.00012298366,4.376626e-06
7,7,1.3452841e-06,0.00015011265,2.0189358e-05,2.3861678e-05,0.00066151,0.00025705714,6.423955e-08,0.9988385,1.9686307e-05,2.7684677e-05
7,7,2.1879273e-06,0.0029130157,0.000384807,0.000108777516,5.052602e-05,7.4143572e-06,3.8031767e-06,0.9934929,0.002428456,0.0006082011
7,7,1.7341393e-06,0.0008649179,1.843817e-05,1.434938e-05,0.00010621793,1.684862e-06,9.782805e-06,0.9986325,0.00018514527,0.00016539101
7,7,1.8435662e-06,0.0049472013,3.919822e-05,6.0573143e-06,0.008047069,0.05199503,7.931284e-06,0.9348355,5.39795e-05,6.617865e-05
7,7,8.163165e-07,0.0003206808,3.342442e-06,2.8798624e-06,5.3042677e-06,1.5619204e-05,1.5108607e-07,0.99963534,1.0673844e-05,5.1218844e-06
7,7,7.3676674e-06,0.007666706,0.0007546765,0.00019716345,0.0007887479,0.00033234138,9.4799425e-06,0.9814325,0.003761117,0.0050499844
7,7,4.4293152e-08,3.022065e-05,1.769142e-06,5.336483e-07,6.726161e-05,9.800286e-08,6.3338554e-08,0.99975616,0.00013297582,1.0796653e-05
7,7,2.1352726e-08,5.760304e-07,9.874686e-07,1.1641523e-07,1.5745724e-07,4.0660954e-08,1.9256541e-08,0.99998105,1.710361e-05,1.8057614e-08
7,7,4.474162e-09,4.6283057e-07,2.4230487e-05,1.5592082e-07,1.7807847e-06,2.9393371e-08,5.3539853e-08,0.9999373,3.5990153e-05,3.088494e-08
7,7,4.3119375e-09,4.842742e-07,1.293109e-05,4.5239013e-08,3.4014468e-07,6.9827912e-09,1.9663032e-08,0.9999833,2.8993175e-06,2.6289474e-08
7,7,5.4916542e-09,1.0285744e-06,6.811094e-06,3.0604532e-08,6.5081714e-08,7.252968e-09,3.554305e-09,0.9999852,6.785711e-06,3.79866e-08
7,7,5.3655227e-09,5.753463e-07,3.9069278e-07,1.05944316e-07,1.1038088e-07,1.7823584e-09,1.6889466e-08,0.9999925,6.2942277e-06,8.394688e-09
7,7,1.5152178e-08,3.6757942e-07,8.10685e-07,6.256586e-08,2.2720455e-07,9.759107e-09,1.1382555e-08,0.9999863,1.21795365e-05,4.1359424e-08
7,7,6.3221632e-09,8.7465287e-07,2.6698683e-06,4.3386828e-07,1.0141426e-07,7.590996e-09,4.7032202e-08,0.9999918,4.166079e-06,1.8823442e-08
7,7,2.2426823e-07,4.559381e-06,3.377061e-05,2.700178e-07,6.54334e-07,8.449797e-08,3.5927516e-07,0.9999455,1.4453661e-05,1.2360265e-07
7,7,5.4580504e-08,1.1648927e-05,1.4045046e-05,1.344959e-06,2.2397833e-06,1.2548778e-06,9.094361e-08,0.99989116,7.748963e-05,7.3287447e-07
7,7,3.040372e-09,6.829024e-06,2.794496e-06,2.3381142e-07,1.3958696e-07,6.679124e-08,1.2123478e-07,0.9999087,8.1013604e-05,4.113131e-08
7,7,2.6203e-08,4.29816e-07,2.648663e-06,3.1198187e-08,3.0429628e-06,1.1669396e-07,6.2348664e-09,0.9999864,7.1347063e-06,1.6720549e-07
7,7,1.8528201e-09,1.2034046e-06,7.8847626e-07,2.7052549e-08,6.2635195e-08,3.4972407e-09,3.1289778e-07,0.99997234,2.5129817e-05,2.3613435e-08
7,7,9.019126e-07,6.41759e-06,5.283032e-05,5.833869e-07,0.0004893166,6.1416466e-07,4.169278e-07,0.9992742,0.00015941802,1.534355e-05
7,7,4.4605592e-08,3.135419e-06,3.1200248e-06,1.05801014e-07,1.9806814e-06,3.8943054e-07,2.281797e-08,0.99997413,1.5991362e-05,1.0632858e-06
7,7,1.3909829e-08,6.7266046e-07,1.5439376e-06,1.8418754e-07,2.7149713e-06,7.0556865e-08,1.3798239e-08,0.9999919,2.6005107e-06,2.9856702e-07
7,7,4.289826e-08,5.854751e-07,1.0635798e-05,1.0787215e-07,6.847587e-05,5.743306e-07,8.8063516e-08,0.99991345,5.0662247e-06,9.038694e-07
7,7,2.6402969e-08,1.6180697e-06,1.134724e-05,2.608754e-07,3.3274796e-07,7.4532e-08,1.3316337e-07,0.9999672,1.8816567e-05,1.929877e-07
7,7,2.6639941e-09,7.9374047e-07,2.0210312e-06,1.1989633e-07,2.5301625e-07,3.7913964e-08,1.4393764e-07,0.99998426,1.2318216e-05,6.1225144e-08
7,7,2.2660668e-08,2.6268694e-06,7.2533994e-06,2.150895e-07,3.031006e-06,3.3009087e-08,4.972015e-07,0.99990594,8.0220656e-05,1.5090605e-07
7,7,1.4578611e-08,2.4788235e-07,6.4501874e-06,2.7253228e-07,2.8014833e-07,5.110592e-08,1.1042454e-06,0.99978095,0.00021048773,6.6923214e-08
7,7,2.4375936e-07,1.408207e-06,1.6245257e-06,1.8212625e-06,1.1362338e-07,3.730137e-08,3.044712e-07,0.99992645,6.797557e-05,2.5064077e-08
7,7,1.1257554e-06,3.371933e-05,2.0421405e-05,1.0672065e-06,3.4159928e-06,1.4664096e-07,1.180084e-06,0.9999231,1.4921226e-05,8.213361e-07
7,7,2.431614e-08,1.9200243e-06,1.4573735e-05,2.2065764e-07,5.9847315e-07,9.509293e-08,3.8986832e-07,0.9999676,1.4460417e-05,2.0214706e-07
7,7,1.7755448e-07,7.1400746e-07,9.614972e-06,1.8571111e-06,2.0344116e-06,9.3079585e-08,5.1388065e-07,0.9999436,4.0903928e-05,5.1051467e-07
7,7,2.1847336e-06,1.3887224e-06,1.1588048e-06,1.5231585e-05,3.5708254e-05,4.3884284e-06,1.3674094e-05,0.9999112,1.4939144e-05,2.3493608e-07
7,7,0.0061063766,0.0005766443,0.000111169116,8.921337e-06,1.6459502e-05,0.0001697367,1.6487515e-05,0.99297416,1.4382234e-06,1.8758734e-05
7,7,7.851472e-08,2.4881472e-05,6.7575985e-07,6.3218754e-06,2.8832144e-07,5.0427904e-08,1.3742608e-07,0.9998416,0.00012313692,2.8954223e-06
7,7,4.310461e-08,1.8738358e-06,1.1401696e-07,6.353209e-07,4.51304e-06,5.7599675e-07,8.533419e-08,0.9999894,2.1120266e-06,5.7754244e-07
7,7,9.7707854e-08,3.0637987e-06,3.0530344e-07,4.1937247e-07,6.104517e-07,5.9037173e-08,1.6903627e-08,0.9999896,5.769274e-06,5.8941534e-08
7,7,5.329793e-07,6.23272e-06,7.8881885e-06,3.4180397e-05,1.4759166e-06,1.5718716e-07,3.0052154e-06,0.9999304,1.598363e-05,9.876365e-08
7,7,9.0186336e-07,9.085442e-07,1.099456e-06,3.6873868e-07,7.9784775e-07,4.670017e-08,4.3353765e-08,0.99999475,1.0126906e-06,1.1283989e-07
7,7,1.7153371e-07,2.9513349e-06,4.826533e-06,1.8408841e-06,1.173858e-06,2.8876516e-07,5.8609305e-07,0.99998045,7.542199e-06,2.8813744e-07
7,7,6.8221475e-08,5.384605e-06,3.1647637e-06,2.0509e-06,9.779907e-07,4.366506e-07,3.1430864e-06,0.99997616,7.992918e-06,7.0569376e-07
7,7,0.016197048,9.406479e-05,0.00022199968,2.3139703e-06,1.3419177e-05,7.3417154e-06,4.3958895e-05,0.9833756,1.174972e-05,3.2502343e-05
7,7,3.0167138e-09,4.478029e-07,5.3280655e-07,9.2961745e-09,6.133439e-08,3.0341525e-09,6.399736e-09,0.99999714,1.8274338e-06,1.1338734e-08
7,7,4.095589e-08,7.939881e-07,1.2812932e-06,1.3501227e-07,1.0411799e-07,2.5634137e-08,8.156805e-08,0.9999949,2.5162722e-06,6.481612e-08
7,7,1.7262025e-08,1.7131235e-06,1.0435507e-06,4.856236e-08,1.5087949e-07,2.6663479e-08,6.778437e-08,0.9999932,3.4209984e-06,2.159055e-07
7,7,2.544476e-08,7.462732e-07,1.933641e-06,2.4118484e-07,9.590707e-08,9.6483e-08,1.9768528e-08,0.999984,1.2748164e-05,1.10037455e-08
7,7,9.673169e-07,0.00017520691,0.00049666606,4.4368626e-05,1.3915907e-05,5.483739e-07,1.032347e-05,0.99828666,0.00096473325,6.3806947e-06
7,7,8.357885e-07,4.2596326e-05,0.00015771174,4.1591446e-07,8.266593e-06,7.041029e-08,1.0819116e-06,0.99977213,1.6493965e-05,4.7294074e-07
7,7,3.0368113e-07,1.3794181e-05,5.9634433e-05,2.2513388e-05,2.0527225e-06,8.915472e-08,2.7305066e-06,0.9998173,8.1269216e-05,2.8506608e-07
7,7,7.776422e-09,3.855939e-07,1.3805567e-06,2.0892485e-07,1.8532803e-07,3.4726941e-09,9.082078e-09,0.9999974,3.8672746e-07,2.263108e-08
7,7,8.586441e-09,3.180164e-07,6.462093e-07,2.2105338e-08,1.4314354e-07,1.5928917e-09,6.9308035e-09,0.99999857,3.0014718e-07,1.0306638e-08
7,7,1.4932162e-08,9.609838e-07,3.8086023e-06,2.5414022e-07,6.1117903e-06,6.9643576e-08,2.016687e-08,0.99997926,8.686424e-06,8.259507e-07
7,7,1.4585787e-09,4.040322e-07,1.9075542e-07,5.207319e-08,1.6611634e-07,7.214408e-09,9.347398e-09,0.99999905,1.8497678e-07,7.296039e-09
7,7,8.28276e-08,8.6546373e-07,2.033521e-06,3.1663777e-08,2.6675402e-06,8.076561e-09,2.1755534e-08,0.99998915,5.071128e-06,6.1123345e-08
7,7,1.01641554e-07,5.6616354e-06,1.6949972e-06,8.948641e-07,1.448678e-07,2.3676968e-07,1.1970782e-06,0.99995506,3.4670084e-05,3.1758398e-07
7,7,7.464602e-07,6.671926e-05,1.20783525e-05,9.2223365e-07,1.0849476e-05,8.707139e-06,6.336425e-07,0.999877,6.241618e-06,1.6260703e-05
7,7,6.6058046e-06,1.1703101e-05,2.5981903e-05,4.259784e-06,3.2440883e-05,2.6160208e-06,6.390792e-06,0.9998845,2.2488508e-05,2.985123e-06
7,7,6.0998666e-08,2.6203055e-05,2.327706e-06,5.3140116e-07,6.8549326e-07,1.5800339e-08,2.1765763e-06,0.9999633,4.409398e-06,3.9628003e-07
